article_id,score
32110,0.1
32119,0.06
32123,0.22
32125,0.06
32126,0.12
32131,0.12
32136,0.18
32137,0.14
32144,0.1
32148,0.12
32154,0.1
32159,0.06
32162,0.02
32176,0.2
32177,0.18
32183,0.32
32188,0.04
32193,0.06
32195,0.22
32196,0.04
32200,0.1
32202,0.18
32209,0.0
32217,0.1
32221,0.12
32225,0.22
32231,0.2
32233,0.02
32235,0.32
32236,0.14
32237,0.02
32241,0.2
32245,0.16
32246,0.08
32251,0.0
32253,0.32
32256,0.28
32261,0.0
32262,0.06
32266,0.22
32271,0.26
32274,0.04
32277,0.12
32287,0.06
32292,0.18
32293,0.36
32295,0.02
32299,0.04
32305,0.08
32306,0.32
32312,0.04
32316,0.1
32317,0.06
32322,0.2
32336,0.34
32347,0.28
32352,0.0
32353,0.02
32354,0.02
32360,0.0
32365,0.2
32366,0.1
32375,0.1
32376,0.16
32378,0.04
32383,0.12
32385,0.1
32389,0.1
32395,0.12
32398,0.02
32399,0.06
32400,0.08
32403,0.04
32404,0.16
32405,0.08
32412,0.06
32418,0.0
32425,0.24
32431,0.04
32432,0.0
32433,0.06
32434,0.14
32439,0.26
32447,0.28
32454,0.06
32455,0.04
32456,0.0
32459,0.2
32461,0.08
32467,0.0
32471,0.12
32473,0.0
32474,0.24
32482,0.14
32484,0.18
32485,0.04
32487,0.06
32500,0.02
32506,0.08
32512,0.26
32518,0.02
32519,0.02
32521,0.04
32523,0.12
32526,0.18
32528,0.08
32536,0.04
32538,0.0
32539,0.1
32547,0.18
32549,0.32
32551,0.0
32557,0.0
32559,0.04
32561,0.14
32566,0.06
32568,0.36
32581,0.28
32585,0.0
32587,0.04
32590,0.06
32592,0.06
32593,0.0
32595,0.02
32596,0.08
32598,0.52
32603,0.08
32604,0.02
32614,0.3
32619,0.14
32638,0.02
32639,0.06
32641,0.0
32644,0.38
32646,0.3
32649,0.3
32651,0.14
32657,0.16
32660,0.06
32663,0.06
32667,0.1
32669,0.3
32671,0.06
32672,0.32
32677,0.14
32680,0.3
32692,0.1
32694,0.04
32696,0.02
32697,0.32
32699,0.28
32704,0.34
32705,0.08
32707,0.08
32709,0.12
32710,0.16
32714,0.04
32715,0.12
32718,0.22
32719,0.06
32722,0.38
32725,0.12
32728,0.0
32733,0.18
32734,0.22
32735,0.0
32739,0.54
32742,0.24
32751,0.04
32754,0.0
32755,0.08
32756,0.04
32757,0.02
32760,0.1
32762,0.02
32764,0.06
32766,0.34
32771,0.06
32773,0.04
32779,0.26
32780,0.02
32781,0.16
32783,0.16
32784,0.06
32787,0.04
32795,0.18
32796,0.04
32799,0.26
32803,0.38
32804,0.02
32810,0.0
32821,0.12
32828,0.18
32829,0.04
32830,0.28
32834,0.0
32835,0.04
32839,0.06
32845,0.04
32851,0.06
32852,0.12
32855,0.36
32859,0.16
32863,0.04
32865,0.02
32868,0.0
32869,0.2
32871,0.08
32886,0.04
32896,0.02
32897,0.34
32904,0.2
32910,0.34
32913,0.04
32917,0.08
32918,0.08
32919,0.02
32923,0.2
32928,0.3
32929,0.08
32931,0.04
32933,0.14
32946,0.44
32952,0.04
32954,0.12
32960,0.34
32961,0.06
32987,0.24
32991,0.04
33004,0.0
33015,0.26
33016,0.46
33017,0.18
33018,0.24
33019,0.26
33023,0.16
33028,0.08
33035,0.14
33038,0.36
33040,0.04
33044,0.2
33046,0.1
33047,0.1
33052,0.06
33053,0.14
33055,0.14
33059,0.12
33063,0.08
33065,0.18
33067,0.08
33072,0.06
33076,0.1
33077,0.18
33079,0.18
33085,0.06
33095,0.28
33097,0.16
33120,0.02
33133,0.08
33134,0.14
33136,0.06
33148,0.18
33151,0.22
33158,0.02
33159,0.08
33161,0.0
33169,0.16
33170,0.18
33176,0.16
33183,0.4
33184,0.12
33190,0.04
33193,0.24
33195,0.46
33196,0.18
33203,0.06
33204,0.1
33212,0.1
33216,0.02
33218,0.14
33224,0.24
33225,0.1
33226,0.08
33229,0.04
33230,0.22
33247,0.22
33262,0.38
33263,0.3
33271,0.02
33272,0.58
33273,0.0
33274,0.02
33276,0.32
33283,0.02
33293,0.2
33294,0.18
33296,0.12
33300,0.04
33302,0.2
33310,0.02
33325,0.04
33327,0.1
33333,0.18
33340,0.16
33347,0.12
33348,0.12
33350,0.24
33351,0.04
33355,0.28
33359,0.02
33372,0.18
33387,0.16
33400,0.06
33401,0.14
33402,0.1
33405,0.12
33407,0.24
33411,0.06
33412,0.4
33413,0.24
33419,0.08
33422,0.06
33426,0.3
33431,0.18
33432,0.34
33434,0.0
33441,0.26
33445,0.2
33449,0.14
33453,0.18
33454,0.14
33457,0.0
33459,0.08
33460,0.06
33465,0.24
33467,0.16
33470,0.16
33472,0.1
33473,0.32
33478,0.14
33479,0.06
33485,0.02
33487,0.16
33496,0.0
33508,0.06
33512,0.06
33529,0.24
33530,0.08
33533,0.3
33537,0.24
33540,0.04
33547,0.16
33553,0.2
33556,0.4
33558,0.22
33562,0.12
33568,0.28
33574,0.1
33576,0.16
33578,0.18
33579,0.04
33580,0.26
33586,0.0
33589,0.08
33591,0.0
33595,0.1
33596,0.16
33597,0.04
33599,0.24
33603,0.02
33605,0.02
33609,0.08
33616,0.2
33618,0.1
33619,0.02
33622,0.08
33623,0.02
33628,0.1
33629,0.12
33632,0.32
33634,0.12
33645,0.04
33652,0.06
33659,0.08
33660,0.18
33671,0.28
33679,0.04
33680,0.12
33683,0.04
33685,0.2
33686,0.16
33689,0.28
33692,0.16
33697,0.34
33698,0.04
33699,0.16
33700,0.32
33708,0.06
33709,0.4
33716,0.08
33718,0.28
33721,0.2
33723,0.04
33725,0.36
33730,0.3
33731,0.04
33732,0.22
33734,0.16
33744,0.22
33747,0.0
33750,0.34
33754,0.08
33759,0.14
33775,0.14
33784,0.06
33786,0.38
33788,0.1
33790,0.0
33792,0.06
33794,0.26
33797,0.06
33802,0.34
33803,0.18
33806,0.22
33809,0.04
33823,0.28
33824,0.08
33833,0.2
33835,0.12
33836,0.22
33838,0.02
33849,0.22
33853,0.28
33855,0.08
33860,0.06
33861,0.18
33872,0.06
33874,0.08
33887,0.1
33892,0.04
33912,0.12
33914,0.22
33915,0.04
33930,0.22
33934,0.18
33936,0.04
33949,0.26
33950,0.1
33953,0.22
33955,0.2
33960,0.08
33961,0.06
33963,0.42
33972,0.38
33975,0.0
33984,0.32
33986,0.1
33987,0.0
33988,0.02
33991,0.16
34001,0.06
34004,0.06
34009,0.1
34012,0.16
34016,0.18
34018,0.22
34031,0.1
34032,0.04
34036,0.14
34039,0.02
34041,0.04
34053,0.28
34054,0.04
34058,0.3
34061,0.34
34063,0.1
34064,0.26
34068,0.18
34069,0.42
34079,0.1
34080,0.0
34085,0.46
34090,0.12
34093,0.16
34094,0.12
34095,0.04
34096,0.38
34101,0.18
34103,0.26
34105,0.0
34110,0.26
34114,0.0
34120,0.1
34126,0.44
34132,0.14
34133,0.06
34135,0.42
34137,0.22
34139,0.2
34144,0.2
34150,0.14
34151,0.04
34153,0.3
34156,0.16
34164,0.14
34174,0.04
34178,0.02
34179,0.02
34181,0.04
34182,0.3
34184,0.14
34187,0.08
34191,0.28
34192,0.08
34198,0.14
34199,0.06
34211,0.3
34229,0.12
34236,0.14
34237,0.0
34240,0.06
34245,0.12
34248,0.24
34249,0.16
34251,0.04
34261,0.28
34266,0.02
34268,0.0
34269,0.02
34271,0.18
34272,0.04
34284,0.1
34291,0.08
34301,0.0
34302,0.04
34308,0.08
34315,0.1
34317,0.12
34320,0.24
34321,0.34
34322,0.16
34326,0.06
34330,0.08
34337,0.12
34338,0.16
34344,0.18
34348,0.02
34349,0.06
34350,0.26
34352,0.24
34356,0.12
34357,0.06
34361,0.02
34364,0.08
34366,0.22
34376,0.02
34380,0.04
34381,0.28
34383,0.34
34384,0.28
34390,0.02
34395,0.16
34403,0.08
34409,0.06
34415,0.0
34416,0.04
34425,0.16
34428,0.06
34430,0.1
34434,0.18
34443,0.1
34448,0.1
34451,0.22
34452,0.06
34453,0.02
34455,0.1
34459,0.02
34463,0.1
34464,0.08
34466,0.2
34469,0.06
34472,0.32
34476,0.12
34479,0.22
34480,0.02
34485,0.0
34492,0.0
34495,0.02
34501,0.08
34502,0.08
34503,0.18
34505,0.06
34516,0.0
34519,0.36
34520,0.3
34525,0.14
34533,0.04
34541,0.1
34542,0.1
34545,0.0
34548,0.1
34553,0.08
34558,0.28
34560,0.08
34565,0.16
34569,0.18
34576,0.38
34582,0.18
34584,0.12
34586,0.12
34591,0.0
34594,0.34
34597,0.1
34599,0.16
34601,0.16
34602,0.06
34603,0.0
34606,0.02
34610,0.24
34613,0.2
34614,0.22
34615,0.02
34620,0.2
34621,0.28
34625,0.08
34628,0.24
34634,0.02
34635,0.1
34636,0.1
34637,0.08
34643,0.18
34644,0.02
34646,0.1
34649,0.06
34650,0.08
34652,0.34
34657,0.0
34658,0.1
34662,0.12
34665,0.04
34667,0.1
34670,0.06
34671,0.0
34677,0.06
34683,0.22
34691,0.36
34696,0.06
34697,0.08
34698,0.04
34699,0.0
34702,0.18
34705,0.04
34707,0.32
34708,0.3
34709,0.0
34712,0.1
34719,0.06
34733,0.2
34736,0.06
34739,0.04
34755,0.16
34764,0.18
34769,0.06
34772,0.06
34774,0.18
34785,0.18
34787,0.06
34789,0.04
34795,0.04
34798,0.08
34803,0.06
34804,0.22
34807,0.2
34808,0.2
34812,0.02
34815,0.24
34820,0.1
34822,0.22
34823,0.08
34826,0.16
34827,0.16
34828,0.02
34831,0.14
34839,0.2
34853,0.04
34858,0.04
34860,0.12
34862,0.28
34866,0.0
34868,0.02
34871,0.16
34875,0.28
34877,0.14
34885,0.02
34888,0.04
34890,0.64
34896,0.28
34899,0.06
34909,0.18
34916,0.02
34918,0.04
34919,0.0
34926,0.2
34927,0.12
34936,0.04
34938,0.28
34942,0.16
34945,0.08
34956,0.08
34957,0.28
34959,0.16
34960,0.06
34964,0.1
34970,0.28
34971,0.02
34974,0.0
34975,0.02
34982,0.22
34984,0.04
34988,0.42
34990,0.18
34991,0.16
34995,0.28
34998,0.14
35003,0.06
35005,0.44
35009,0.12
35010,0.18
35016,0.14
35019,0.06
35028,0.02
35032,0.0
35034,0.14
35035,0.1
35039,0.32
35041,0.42
35044,0.02
35049,0.22
35065,0.14
35069,0.22
35071,0.24
35075,0.02
35076,0.1
35077,0.16
35081,0.12
35085,0.08
35090,0.22
35102,0.38
35110,0.28
35116,0.18
35125,0.08
35129,0.02
35130,0.28
35136,0.06
35142,0.26
35145,0.5
35149,0.12
35154,0.0
35155,0.1
35156,0.12
35157,0.14
35161,0.1
35168,0.06
35172,0.12
35177,0.44
35183,0.02
35185,0.02
35187,0.22
35192,0.16
35196,0.02
35197,0.06
35201,0.02
35202,0.04
35208,0.26
35210,0.24
35218,0.1
35224,0.12
35228,0.14
35230,0.1
35232,0.2
35239,0.06
35240,0.1
35244,0.08
35254,0.26
35261,0.18
35267,0.26
35268,0.08
35270,0.02
35272,0.06
35275,0.04
35279,0.02
35282,0.02
35285,0.34
35286,0.1
35288,0.16
35292,0.04
35293,0.04
35298,0.08
35300,0.38
35304,0.2
35312,0.3
35313,0.22
35314,0.0
35315,0.06
35328,0.08
35337,0.36
35338,0.2
35339,0.28
35342,0.38
35351,0.16
35358,0.38
35361,0.1
35363,0.04
35365,0.14
35366,0.2
35368,0.02
35369,0.44
35372,0.12
35378,0.08
35389,0.28
35393,0.12
35395,0.14
35401,0.24
35404,0.02
35408,0.2
35409,0.02
35412,0.24
35413,0.04
35414,0.12
35428,0.24
35435,0.12
35439,0.18
35440,0.18
35443,0.2
35452,0.1
35455,0.2
35456,0.18
35465,0.08
35468,0.16
35470,0.08
35473,0.08
35477,0.14
35484,0.38
35493,0.14
35503,0.14
35504,0.06
35506,0.08
35508,0.48
35509,0.16
35514,0.08
35518,0.0
35522,0.04
35524,0.18
35529,0.16
35530,0.04
35536,0.08
35541,0.4
35542,0.28
35543,0.18
35560,0.12
35567,0.18
35571,0.12
35572,0.22
35575,0.06
35576,0.0
35578,0.12
35580,0.14
35582,0.04
35585,0.1
35588,0.3
35589,0.28
35592,0.08
35598,0.2
35600,0.08
35602,0.22
35603,0.1
35604,0.04
35609,0.24
35610,0.22
35615,0.14
35618,0.22
35619,0.08
35626,0.0
35628,0.08
35629,0.16
35630,0.34
35631,0.06
35642,0.18
35649,0.14
35658,0.22
35663,0.26
35669,0.04
35676,0.18
35688,0.14
35693,0.12
35705,0.28
35711,0.06
35713,0.12
35716,0.02
35723,0.04
35724,0.3
35727,0.2
35735,0.08
35736,0.06
35741,0.12
35744,0.14
35746,0.14
35756,0.08
35764,0.08
35770,0.22
35771,0.06
35778,0.26
35782,0.08
35785,0.16
35795,0.24
35804,0.1
35805,0.36
35808,0.26
35815,0.06
35817,0.0
35824,0.06
35827,0.08
35828,0.0
35834,0.04
35835,0.12
35837,0.1
35838,0.16
35842,0.38
35848,0.04
35849,0.1
35851,0.04
35855,0.04
35860,0.16
35863,0.06
35870,0.22
35872,0.2
35876,0.08
35878,0.22
35892,0.02
35898,0.24
35905,0.22
35909,0.54
35912,0.02
35920,0.08
35933,0.04
35934,0.08
35937,0.04
35938,0.02
35943,0.04
35945,0.26
35946,0.08
35955,0.22
35959,0.1
35961,0.34
35965,0.26
35970,0.2
35976,0.16
35983,0.22
35984,0.08
35988,0.26
35989,0.32
35993,0.06
35994,0.26
35997,0.24
35999,0.02
36005,0.2
36014,0.06
36020,0.08
36022,0.04
36035,0.2
36044,0.16
36051,0.04
36052,0.42
36053,0.14
36055,0.02
36069,0.12
36072,0.0
36075,0.18
36077,0.14
36081,0.04
36082,0.04
36089,0.0
36091,0.12
36099,0.24
36114,0.02
36116,0.08
36117,0.14
36120,0.22
36122,0.06
36123,0.08
36126,0.0
36130,0.14
36132,0.04
36134,0.04
36135,0.16
36136,0.02
36139,0.2
36140,0.24
36144,0.22
36154,0.02
36155,0.1
36161,0.22
36171,0.12
36174,0.02
36179,0.26
36183,0.24
36186,0.2
36192,0.1
36197,0.26
36201,0.08
36202,0.04
36206,0.2
36208,0.02
36219,0.16
36224,0.28
36231,0.16
36237,0.16
36240,0.16
36250,0.02
36263,0.02
36269,0.14
36271,0.04
36278,0.04
36280,0.14
36287,0.2
36293,0.22
36296,0.1
36302,0.1
36308,0.0
36309,0.06
36312,0.0
36314,0.14
36316,0.06
36321,0.26
36322,0.24
36327,0.06
36331,0.3
36337,0.04
36338,0.08
36340,0.42
36343,0.1
36344,0.18
36346,0.02
36354,0.02
36355,0.2
36356,0.0
36372,0.0
36380,0.2
36381,0.06
36382,0.3
36387,0.38
36390,0.02
36395,0.38
36398,0.24
36399,0.16
36401,0.02
36402,0.1
36405,0.18
36406,0.08
36408,0.0
36409,0.12
36414,0.18
36418,0.18
36420,0.06
36422,0.26
36425,0.42
36426,0.06
36429,0.08
36432,0.26
36437,0.06
36439,0.08
36447,0.08
36448,0.16
36451,0.14
36455,0.12
36478,0.14
36479,0.04
36480,0.06
36483,0.24
36489,0.26
36492,0.28
36495,0.22
36502,0.24
36507,0.42
36512,0.06
36515,0.0
36519,0.18
36522,0.0
36525,0.26
36533,0.02
36536,0.14
36538,0.02
36539,0.14
36541,0.14
36548,0.5
36554,0.08
36555,0.0
36559,0.08
36561,0.18
36563,0.18
36564,0.16
36565,0.06
36569,0.18
36570,0.0
36571,0.04
36573,0.3
36575,0.12
36579,0.08
36582,0.22
36584,0.0
36586,0.04
36590,0.22
36595,0.28
36601,0.12
36603,0.34
36613,0.12
36615,0.02
36618,0.18
36620,0.14
36623,0.08
36630,0.02
36631,0.22
36646,0.1
36651,0.16
36653,0.3
36655,0.08
36660,0.1
36661,0.18
36671,0.04
36672,0.22
36673,0.06
36677,0.06
36681,0.22
36692,0.12
36693,0.2
36694,0.18
36700,0.2
36701,0.08
36703,0.14
36714,0.18
36715,0.44
36718,0.1
36724,0.04
36726,0.22
36737,0.04
36745,0.32
36748,0.06
36759,0.16
36768,0.28
36770,0.0
36771,0.08
36776,0.4
36784,0.22
36785,0.18
36786,0.32
36791,0.44
36797,0.16
36802,0.18
36809,0.16
36814,0.12
36824,0.06
36826,0.16
36827,0.0
36832,0.02
36833,0.24
36835,0.02
36837,0.06
36841,0.02
36844,0.16
36849,0.1
36854,0.14
36857,0.04
36865,0.14
36869,0.0
36872,0.08
36875,0.06
36877,0.06
36882,0.1
36884,0.0
36895,0.18
36896,0.32
36899,0.08
36901,0.08
36903,0.16
36908,0.04
36910,0.08
36911,0.12
36915,0.24
36918,0.18
36924,0.1
36925,0.2
36928,0.02
36934,0.28
36936,0.14
36938,0.0
36942,0.06
36946,0.0
36949,0.18
36953,0.12
36954,0.0
36959,0.32
36964,0.3
36971,0.06
36974,0.0
36975,0.14
36976,0.2
36983,0.22
36993,0.06
36998,0.22
37002,0.22
37003,0.34
37012,0.14
37015,0.14
37017,0.16
37022,0.02
37025,0.1
37033,0.0
37036,0.4
37043,0.02
37049,0.02
37050,0.22
37051,0.16
37063,0.06
37068,0.36
37072,0.12
37080,0.08
37081,0.06
37089,0.04
37091,0.02
37095,0.02
37098,0.0
37099,0.06
37102,0.2
37110,0.02
37111,0.22
37115,0.0
37124,0.04
37129,0.44
37131,0.0
37138,0.08
37142,0.06
37146,0.2
37147,0.24
37162,0.1
37167,0.08
37169,0.14
37174,0.06
37175,0.06
37176,0.42
37197,0.44
37203,0.18
37207,0.22
37209,0.22
37215,0.32
37216,0.3
37217,0.0
37223,0.04
37224,0.06
37227,0.24
37231,0.16
37232,0.26
37233,0.24
37248,0.18
37250,0.06
37253,0.22
37257,0.06
37263,0.16
37265,0.08
37270,0.04
37271,0.06
37272,0.1
37274,0.08
37276,0.02
37277,0.08
37294,0.0
37297,0.06
37298,0.1
37301,0.22
37305,0.1
37309,0.06
37310,0.22
37315,0.16
37317,0.12
37320,0.12
37330,0.32
37331,0.24
37337,0.2
37338,0.04
37355,0.1
37356,0.32
37370,0.48
37371,0.28
37372,0.06
37373,0.0
37379,0.1
37382,0.12
37389,0.3
37390,0.04
37394,0.1
37403,0.18
37410,0.18
37414,0.04
37420,0.14
37421,0.14
37422,0.06
37424,0.18
37425,0.18
37443,0.14
37446,0.36
37450,0.12
37451,0.14
37455,0.3
37456,0.04
37457,0.08
37459,0.04
37466,0.2
37467,0.1
37473,0.28
37478,0.32
37480,0.06
37482,0.12
37484,0.26
37488,0.04
37490,0.34
37507,0.3
37508,0.08
37516,0.16
37517,0.18
37521,0.24
37534,0.34
37537,0.12
37550,0.04
37551,0.22
37554,0.34
37563,0.2
37565,0.1
37571,0.24
37578,0.34
37579,0.16
37586,0.14
37590,0.04
37597,0.04
37601,0.12
37603,0.22
37604,0.04
37607,0.26
37616,0.04
37624,0.22
37625,0.26
37626,0.3
37628,0.06
37629,0.28
37630,0.48
37631,0.06
37639,0.0
37641,0.02
37644,0.06
37649,0.04
37653,0.3
37655,0.0
37665,0.06
37670,0.12
37680,0.06
37684,0.04
37686,0.04
37688,0.08
37689,0.36
37697,0.06
37698,0.12
37701,0.02
37706,0.24
37711,0.02
37713,0.0
37715,0.02
37717,0.1
37723,0.08
37724,0.06
37730,0.1
37737,0.1
37739,0.2
37743,0.34
37747,0.02
37751,0.12
37752,0.36
37753,0.18
37756,0.02
37762,0.2
37766,0.04
37768,0.16
37770,0.12
37771,0.2
37779,0.34
37780,0.0
37782,0.26
37797,0.06
37798,0.3
37800,0.04
37801,0.0
37803,0.2
37804,0.22
37811,0.28
37813,0.14
37816,0.02
37817,0.16
37818,0.02
37821,0.4
37822,0.04
37823,0.02
37827,0.04
37829,0.14
37830,0.12
37832,0.3
37835,0.02
37838,0.2
37839,0.1
37841,0.16
37844,0.04
37845,0.24
37850,0.1
37854,0.36
37859,0.0
37860,0.32
37862,0.12
37863,0.24
37864,0.06
37867,0.0
37871,0.28
37880,0.08
37883,0.18
37884,0.28
37885,0.06
37895,0.2
37896,0.06
37898,0.0
37904,0.14
37912,0.3
37919,0.06
37923,0.12
37931,0.08
37932,0.4
37934,0.2
37936,0.06
37939,0.28
37940,0.28
37944,0.08
37945,0.24
37946,0.62
37954,0.04
37968,0.16
37972,0.08
37982,0.16
37993,0.04
37999,0.06
38004,0.1
38008,0.3
38009,0.16
38014,0.02
38019,0.0
38022,0.12
38028,0.1
38030,0.12
38034,0.12
38035,0.36
38036,0.12
38047,0.08
38049,0.12
38053,0.22
38054,0.04
38057,0.08
38059,0.2
38069,0.2
38078,0.14
38085,0.08
38089,0.02
38090,0.12
38095,0.08
38102,0.02
38104,0.24
38107,0.02
38110,0.26
38111,0.02
38116,0.1
38118,0.24
38119,0.26
38128,0.24
38138,0.08
38140,0.1
38142,0.14
38144,0.3
38145,0.2
38157,0.16
38160,0.32
38161,0.18
38175,0.3
38183,0.1
38187,0.46
38190,0.1
38191,0.02
38192,0.12
38203,0.02
38205,0.1
38207,0.1
38220,0.18
38228,0.18
38233,0.2
38235,0.02
38238,0.26
38241,0.26
38242,0.24
38244,0.04
38245,0.2
38247,0.1
38249,0.08
38250,0.04
38251,0.16
38254,0.1
38257,0.06
38258,0.12
38264,0.2
38272,0.08
38275,0.36
38278,0.2
38282,0.32
38284,0.08
38302,0.1
38307,0.08
38308,0.06
38313,0.16
38316,0.2
38317,0.16
38321,0.06
38323,0.0
38326,0.06
38335,0.26
38341,0.34
38342,0.02
38347,0.22
38349,0.04
38352,0.3
38355,0.08
38356,0.42
38362,0.48
38364,0.36
38366,0.3
38367,0.14
38369,0.36
38374,0.0
38375,0.02
38384,0.04
38386,0.18
38396,0.36
38403,0.16
38406,0.44
38414,0.08
38415,0.04
38429,0.1
38431,0.2
38440,0.18
38451,0.0
38455,0.14
38456,0.2
38459,0.0
38466,0.02
38469,0.08
38470,0.2
38473,0.08
38476,0.1
38483,0.1
38484,0.08
38485,0.08
38498,0.02
38506,0.2
38512,0.16
38513,0.3
38515,0.08
38518,0.14
38520,0.14
38526,0.08
38527,0.02
38528,0.08
38529,0.04
38531,0.26
38541,0.1
38544,0.3
38554,0.02
38561,0.3
38562,0.02
38563,0.32
38566,0.1
38570,0.02
38573,0.02
38575,0.16
38576,0.1
38579,0.34
38581,0.0
38586,0.04
38587,0.16
38591,0.2
38592,0.02
38595,0.24
38598,0.14
38607,0.3
38609,0.1
38611,0.22
38613,0.38
38622,0.06
38625,0.3
38629,0.22
38630,0.14
38632,0.2
38634,0.42
38644,0.06
38655,0.18
38656,0.1
38658,0.26
38661,0.38
38667,0.12
38671,0.08
38672,0.0
38676,0.08
38689,0.28
38695,0.12
38696,0.26
38702,0.0
38703,0.06
38707,0.12
38710,0.02
38712,0.08
38714,0.14
38716,0.1
38726,0.3
38727,0.3
38728,0.06
38732,0.04
38737,0.16
38741,0.04
38742,0.12
38743,0.1
38752,0.22
38753,0.38
38757,0.28
38760,0.22
38765,0.06
38768,0.14
38769,0.12
38771,0.08
38772,0.04
38774,0.02
38778,0.1
38780,0.32
38782,0.14
38784,0.34
38785,0.14
38787,0.12
38789,0.16
38792,0.22
38803,0.24
38808,0.38
38814,0.1
38816,0.16
38818,0.04
38820,0.02
38829,0.1
38830,0.12
38833,0.1
38840,0.14
38850,0.06
38853,0.0
38855,0.2
38857,0.16
38858,0.06
38861,0.04
38864,0.12
38865,0.26
38867,0.16
38881,0.04
38888,0.34
38891,0.04
38896,0.08
38898,0.04
38902,0.0
38909,0.0
38912,0.26
38924,0.12
38928,0.26
38930,0.28
38933,0.18
38934,0.06
38940,0.18
38942,0.38
38948,0.2
38952,0.06
38953,0.22
38955,0.22
38957,0.02
38966,0.04
38969,0.04
38973,0.2
38974,0.3
38975,0.48
38978,0.16
38981,0.16
38984,0.08
38986,0.18
38988,0.1
38993,0.0
38995,0.32
38996,0.12
38998,0.3
39003,0.2
39004,0.28
39005,0.24
39008,0.0
39009,0.14
39010,0.04
39016,0.02
39018,0.26
39022,0.04
39026,0.3
39027,0.18
39032,0.24
39033,0.12
39034,0.14
39037,0.06
39041,0.14
39045,0.14
39048,0.1
39049,0.02
39050,0.08
39056,0.42
39060,0.4
39061,0.12
39066,0.14
39070,0.32
39074,0.16
39081,0.04
39086,0.14
39090,0.0
39096,0.08
39099,0.06
39103,0.24
39105,0.02
39109,0.0
39121,0.16
39125,0.06
39128,0.02
39131,0.22
39133,0.2
39142,0.12
39143,0.12
39145,0.3
39147,0.36
39148,0.16
39150,0.16
39154,0.42
39155,0.16
39160,0.56
39177,0.06
39179,0.12
39186,0.2
39200,0.08
39201,0.12
39202,0.3
39204,0.2
39205,0.22
39209,0.32
39211,0.1
39218,0.14
39222,0.36
39226,0.18
39246,0.1
39247,0.1
39258,0.12
39261,0.24
39264,0.04
39276,0.04
39278,0.04
39280,0.12
39282,0.2
39283,0.24
39288,0.06
39290,0.14
39295,0.26
39298,0.06
39302,0.2
39307,0.4
39309,0.04
39311,0.42
39321,0.18
39322,0.14
39323,0.06
39325,0.18
39331,0.1
39332,0.18
39333,0.02
39337,0.14
39342,0.22
39344,0.12
39346,0.06
39348,0.26
39350,0.1
39351,0.3
39353,0.06
39362,0.26
39364,0.28
39367,0.06
39370,0.24
39377,0.44
39382,0.22
39386,0.14
39396,0.1
39402,0.08
39403,0.04
39404,0.16
39410,0.06
39411,0.28
39413,0.22
39417,0.2
39424,0.12
39427,0.1
39435,0.44
39436,0.04
39441,0.1
39452,0.12
39453,0.28
39456,0.14
39457,0.02
39462,0.1
39465,0.0
39469,0.02
39474,0.2
39478,0.18
39479,0.24
39480,0.14
39483,0.28
39486,0.26
39487,0.06
39488,0.16
39490,0.26
39501,0.16
39502,0.2
39511,0.22
39515,0.04
39520,0.3
39525,0.1
39528,0.1
39529,0.08
39532,0.14
39533,0.1
39534,0.24
39538,0.18
39539,0.3
39541,0.06
39546,0.18
39552,0.22
39555,0.26
39557,0.06
39561,0.16
39567,0.3
39569,0.16
39570,0.14
39571,0.08
39575,0.18
39587,0.12
39594,0.08
39595,0.16
39601,0.28
39602,0.2
39604,0.38
39607,0.1
39608,0.1
39618,0.18
39625,0.32
39629,0.38
39630,0.36
39634,0.28
39638,0.34
39640,0.2
39644,0.22
