article_id,score
32110,0.17
32119,0.06
32123,0.13
32125,0.08
32126,0.17
32131,0.13
32136,0.16
32137,0.25
32144,0.13
32148,0.12
32154,0.05
32159,0.03
32162,0.04
32176,0.2
32177,0.23
32183,0.37
32188,0.04
32193,0.02
32195,0.3
32196,0.04
32200,0.04
32202,0.19
32209,0.01
32217,0.2
32221,0.06
32225,0.2
32231,0.25
32233,0.1
32235,0.29
32236,0.22
32237,0.05
32241,0.23
32245,0.07
32246,0.1
32251,0.02
32253,0.25
32256,0.2
32261,0.04
32262,0.02
32266,0.31
32271,0.23
32274,0.07
32277,0.11
32287,0.0
32292,0.21
32293,0.33
32295,0.04
32299,0.08
32305,0.08
32306,0.34
32312,0.04
32316,0.09
32317,0.01
32322,0.12
32336,0.48
32347,0.29
32352,0.0
32353,0.02
32354,0.02
32360,0.01
32365,0.1
32366,0.11
32375,0.03
32376,0.11
32378,0.07
32383,0.13
32385,0.1
32389,0.11
32395,0.06
32398,0.01
32399,0.15
32400,0.04
32403,0.03
32404,0.22
32405,0.13
32412,0.08
32418,0.01
32425,0.24
32431,0.03
32432,0.01
32433,0.09
32434,0.13
32439,0.22
32447,0.33
32454,0.05
32455,0.16
32456,0.06
32459,0.2
32461,0.05
32467,0.06
32471,0.06
32473,0.01
32474,0.28
32482,0.15
32484,0.2
32485,0.05
32487,0.04
32500,0.01
32506,0.05
32512,0.41
32518,0.04
32519,0.0
32521,0.03
32523,0.11
32526,0.14
32528,0.02
32536,0.03
32538,0.02
32539,0.03
32547,0.18
32549,0.27
32551,0.0
32557,0.01
32559,0.0
32561,0.19
32566,0.02
32568,0.35
32581,0.26
32585,0.01
32587,0.05
32590,0.06
32592,0.07
32593,0.0
32595,0.0
32596,0.18
32598,0.47
32603,0.03
32604,0.02
32614,0.24
32619,0.11
32638,0.01
32639,0.09
32641,0.03
32644,0.24
32646,0.35
32649,0.25
32651,0.07
32657,0.21
32660,0.04
32663,0.03
32667,0.22
32669,0.45
32671,0.06
32672,0.39
32677,0.04
32680,0.24
32692,0.2
32694,0.05
32696,0.08
32697,0.35
32699,0.31
32704,0.25
32705,0.12
32707,0.13
32709,0.09
32710,0.25
32714,0.03
32715,0.06
32718,0.27
32719,0.11
32722,0.3
32725,0.23
32728,0.0
32733,0.24
32734,0.23
32735,0.02
32739,0.47
32742,0.11
32751,0.07
32754,0.01
32755,0.05
32756,0.02
32757,0.04
32760,0.16
32762,0.04
32764,0.05
32766,0.28
32771,0.08
32773,0.02
32779,0.21
32780,0.0
32781,0.09
32783,0.1
32784,0.15
32787,0.05
32795,0.27
32796,0.14
32799,0.36
32803,0.28
32804,0.02
32810,0.01
32821,0.04
32828,0.24
32829,0.08
32830,0.34
32834,0.08
32835,0.04
32839,0.02
32845,0.06
32851,0.07
32852,0.07
32855,0.29
32859,0.11
32863,0.04
32865,0.05
32868,0.07
32869,0.19
32871,0.06
32886,0.12
32896,0.05
32897,0.35
32904,0.4
32910,0.42
32913,0.09
32917,0.09
32918,0.1
32919,0.07
32923,0.29
32928,0.29
32929,0.14
32931,0.02
32933,0.15
32946,0.3
32952,0.03
32954,0.07
32960,0.27
32961,0.19
32987,0.22
32991,0.05
33004,0.04
33015,0.23
33016,0.45
33017,0.1
33018,0.21
33019,0.34
33023,0.17
33028,0.07
33035,0.1
33038,0.22
33040,0.02
33044,0.22
33046,0.08
33047,0.08
33052,0.06
33053,0.08
33055,0.21
33059,0.2
33063,0.2
33065,0.19
33067,0.05
33072,0.14
33076,0.06
33077,0.23
33079,0.1
33085,0.04
33095,0.16
33097,0.19
33120,0.06
33133,0.16
33134,0.13
33136,0.08
33148,0.27
33151,0.21
33158,0.0
33159,0.05
33161,0.04
33169,0.15
33170,0.16
33176,0.18
33183,0.4
33184,0.27
33190,0.09
33193,0.21
33195,0.34
33196,0.17
33203,0.07
33204,0.02
33212,0.11
33216,0.06
33218,0.13
33224,0.29
33225,0.17
33226,0.06
33229,0.09
33230,0.07
33247,0.29
33262,0.33
33263,0.26
33271,0.03
33272,0.52
33273,0.02
33274,0.09
33276,0.23
33283,0.01
33293,0.31
33294,0.19
33296,0.2
33300,0.04
33302,0.17
33310,0.05
33325,0.04
33327,0.17
33333,0.18
33340,0.17
33347,0.13
33348,0.07
33350,0.31
33351,0.14
33355,0.25
33359,0.0
33372,0.12
33387,0.1
33400,0.07
33401,0.07
33402,0.07
33405,0.11
33407,0.19
33411,0.05
33412,0.33
33413,0.26
33419,0.04
33422,0.04
33426,0.24
33431,0.13
33432,0.26
33434,0.02
33441,0.19
33445,0.22
33449,0.09
33453,0.12
33454,0.1
33457,0.01
33459,0.08
33460,0.12
33465,0.28
33467,0.1
33470,0.17
33472,0.1
33473,0.33
33478,0.07
33479,0.12
33485,0.05
33487,0.24
33496,0.03
33508,0.19
33512,0.06
33529,0.28
33530,0.03
33533,0.21
33537,0.24
33540,0.07
33547,0.16
33553,0.16
33556,0.44
33558,0.17
33562,0.17
33568,0.22
33574,0.11
33576,0.15
33578,0.15
33579,0.01
33580,0.19
33586,0.03
33589,0.07
33591,0.02
33595,0.1
33596,0.11
33597,0.05
33599,0.16
33603,0.03
33605,0.07
33609,0.06
33616,0.13
33618,0.05
33619,0.05
33622,0.05
33623,0.13
33628,0.12
33629,0.11
33632,0.3
33634,0.12
33645,0.09
33652,0.07
33659,0.1
33660,0.09
33671,0.33
33679,0.05
33680,0.2
33683,0.1
33685,0.21
33686,0.13
33689,0.34
33692,0.23
33697,0.22
33698,0.08
33699,0.14
33700,0.35
33708,0.03
33709,0.28
33716,0.03
33718,0.15
33721,0.13
33723,0.06
33725,0.4
33730,0.16
33731,0.07
33732,0.29
33734,0.31
33744,0.21
33747,0.02
33750,0.32
33754,0.06
33759,0.21
33775,0.09
33784,0.18
33786,0.39
33788,0.07
33790,0.03
33792,0.02
33794,0.41
33797,0.09
33802,0.28
33803,0.17
33806,0.25
33809,0.1
33823,0.16
33824,0.04
33833,0.21
33835,0.2
33836,0.28
33838,0.03
33849,0.23
33853,0.33
33855,0.03
33860,0.06
33861,0.14
33872,0.05
33874,0.13
33887,0.08
33892,0.08
33912,0.09
33914,0.22
33915,0.01
33930,0.28
33934,0.14
33936,0.08
33949,0.3
33950,0.12
33953,0.17
33955,0.23
33960,0.11
33961,0.07
33963,0.43
33972,0.33
33975,0.06
33984,0.48
33986,0.05
33987,0.05
33988,0.02
33991,0.07
34001,0.03
34004,0.02
34009,0.11
34012,0.21
34016,0.13
34018,0.29
34031,0.17
34032,0.0
34036,0.07
34039,0.01
34041,0.06
34053,0.33
34054,0.04
34058,0.36
34061,0.29
34063,0.05
34064,0.27
34068,0.09
34069,0.51
34079,0.12
34080,0.06
34085,0.26
34090,0.05
34093,0.13
34094,0.16
34095,0.1
34096,0.2
34101,0.1
34103,0.15
34105,0.02
34110,0.24
34114,0.07
34120,0.06
34126,0.31
34132,0.18
34133,0.03
34135,0.27
34137,0.2
34139,0.1
34144,0.18
34150,0.15
34151,0.02
34153,0.23
34156,0.19
34164,0.22
34174,0.01
34178,0.02
34179,0.08
34181,0.02
34182,0.14
34184,0.16
34187,0.07
34191,0.17
34192,0.03
34198,0.15
34199,0.11
34211,0.25
34229,0.11
34236,0.14
34237,0.02
34240,0.05
34245,0.11
34248,0.18
34249,0.15
34251,0.03
34261,0.13
34266,0.01
34268,0.05
34269,0.07
34271,0.2
34272,0.06
34284,0.15
34291,0.04
34301,0.02
34302,0.07
34308,0.12
34315,0.16
34317,0.06
34320,0.2
34321,0.27
34322,0.08
34326,0.04
34330,0.05
34337,0.1
34338,0.22
34344,0.13
34348,0.06
34349,0.07
34350,0.3
34352,0.19
34356,0.12
34357,0.06
34361,0.0
34364,0.06
34366,0.27
34376,0.04
34380,0.0
34381,0.37
34383,0.32
34384,0.33
34390,0.06
34395,0.09
34403,0.05
34409,0.06
34415,0.02
34416,0.03
34425,0.16
34428,0.05
34430,0.08
34434,0.07
34443,0.08
34448,0.12
34451,0.15
34452,0.13
34453,0.02
34455,0.02
34459,0.06
34463,0.12
34464,0.09
34466,0.11
34469,0.01
34472,0.26
34476,0.25
34479,0.35
34480,0.02
34485,0.07
34492,0.0
34495,0.03
34501,0.09
34502,0.09
34503,0.17
34505,0.09
34516,0.07
34519,0.27
34520,0.39
34525,0.09
34533,0.04
34541,0.02
34542,0.13
34545,0.03
34548,0.06
34553,0.12
34558,0.29
34560,0.09
34565,0.26
34569,0.27
34576,0.2
34582,0.09
34584,0.15
34586,0.1
34591,0.01
34594,0.22
34597,0.04
34599,0.23
34601,0.15
34602,0.07
34603,0.02
34606,0.03
34610,0.34
34613,0.16
34614,0.26
34615,0.04
34620,0.19
34621,0.24
34625,0.14
34628,0.23
34634,0.08
34635,0.16
34636,0.11
34637,0.07
34643,0.2
34644,0.01
34646,0.11
34649,0.05
34650,0.09
34652,0.26
34657,0.03
34658,0.12
34662,0.22
34665,0.02
34667,0.1
34670,0.11
34671,0.03
34677,0.08
34683,0.24
34691,0.27
34696,0.05
34697,0.04
34698,0.03
34699,0.01
34702,0.17
34705,0.17
34707,0.31
34708,0.3
34709,0.01
34712,0.07
34719,0.06
34733,0.24
34736,0.11
34739,0.0
34755,0.08
34764,0.15
34769,0.01
34772,0.09
34774,0.26
34785,0.15
34787,0.11
34789,0.07
34795,0.03
34798,0.06
34803,0.12
34804,0.14
34807,0.18
34808,0.1
34812,0.07
34815,0.31
34820,0.1
34822,0.23
34823,0.12
34826,0.18
34827,0.17
34828,0.02
34831,0.11
34839,0.18
34853,0.03
34858,0.13
34860,0.15
34862,0.19
34866,0.01
34868,0.08
34871,0.19
34875,0.42
34877,0.07
34885,0.09
34888,0.06
34890,0.58
34896,0.26
34899,0.13
34909,0.12
34916,0.01
34918,0.06
34919,0.02
34926,0.17
34927,0.12
34936,0.07
34938,0.35
34942,0.14
34945,0.08
34956,0.11
34957,0.12
34959,0.06
34960,0.03
34964,0.12
34970,0.3
34971,0.15
34974,0.06
34975,0.01
34982,0.19
34984,0.12
34988,0.36
34990,0.08
34991,0.23
34995,0.27
34998,0.14
35003,0.0
35005,0.45
35009,0.16
35010,0.07
35016,0.12
35019,0.06
35028,0.04
35032,0.03
35034,0.26
35035,0.11
35039,0.54
35041,0.34
35044,0.02
35049,0.12
35065,0.13
35069,0.12
35071,0.21
35075,0.03
35076,0.06
35077,0.16
35081,0.16
35085,0.11
35090,0.19
35102,0.43
35110,0.15
35116,0.12
35125,0.05
35129,0.15
35130,0.2
35136,0.04
35142,0.24
35145,0.46
35149,0.04
35154,0.04
35155,0.06
35156,0.08
35157,0.11
35161,0.05
35168,0.05
35172,0.09
35177,0.41
35183,0.02
35185,0.09
35187,0.31
35192,0.12
35196,0.06
35197,0.07
35201,0.03
35202,0.03
35208,0.28
35210,0.42
35218,0.07
35224,0.16
35228,0.11
35230,0.12
35232,0.16
35239,0.03
35240,0.13
35244,0.08
35254,0.28
35261,0.19
35267,0.3
35268,0.1
35270,0.01
35272,0.09
35275,0.02
35279,0.05
35282,0.01
35285,0.17
35286,0.12
35288,0.19
35292,0.14
35293,0.0
35298,0.22
35300,0.32
35304,0.24
35312,0.22
35313,0.18
35314,0.03
35315,0.1
35328,0.07
35337,0.48
35338,0.17
35339,0.2
35342,0.26
35351,0.11
35358,0.43
35361,0.08
35363,0.06
35365,0.11
35366,0.19
35368,0.0
35369,0.28
35372,0.15
35378,0.08
35389,0.23
35393,0.03
35395,0.16
35401,0.21
35404,0.02
35408,0.16
35409,0.07
35412,0.3
35413,0.06
35414,0.17
35428,0.22
35435,0.15
35439,0.12
35440,0.15
35443,0.11
35452,0.07
35455,0.18
35456,0.18
35465,0.19
35468,0.23
35470,0.13
35473,0.03
35477,0.2
35484,0.34
35493,0.05
35503,0.16
35504,0.07
35506,0.03
35508,0.43
35509,0.1
35514,0.04
35518,0.0
35522,0.01
35524,0.15
35529,0.12
35530,0.08
35536,0.06
35541,0.46
35542,0.34
35543,0.16
35560,0.21
35567,0.08
35571,0.2
35572,0.06
35575,0.02
35576,0.02
35578,0.11
35580,0.17
35582,0.06
35585,0.11
35588,0.27
35589,0.31
35592,0.08
35598,0.18
35600,0.07
35602,0.18
35603,0.17
35604,0.03
35609,0.36
35610,0.39
35615,0.06
35618,0.24
35619,0.09
35626,0.04
35628,0.18
35629,0.14
35630,0.25
35631,0.05
35642,0.23
35649,0.07
35658,0.16
35663,0.14
35669,0.17
35676,0.16
35688,0.14
35693,0.16
35705,0.22
35711,0.07
35713,0.14
35716,0.01
35723,0.05
35724,0.32
35727,0.24
35735,0.09
35736,0.06
35741,0.16
35744,0.15
35746,0.26
35756,0.12
35764,0.07
35770,0.22
35771,0.06
35778,0.23
35782,0.13
35785,0.18
35795,0.37
35804,0.11
35805,0.23
35808,0.27
35815,0.22
35817,0.03
35824,0.07
35827,0.08
35828,0.06
35834,0.07
35835,0.11
35837,0.07
35838,0.2
35842,0.24
35848,0.09
35849,0.24
35851,0.05
35855,0.11
35860,0.22
35863,0.07
35870,0.2
35872,0.11
35876,0.02
35878,0.13
35892,0.02
35898,0.22
35905,0.16
35909,0.49
35912,0.02
35920,0.04
35933,0.01
35934,0.08
35937,0.01
35938,0.05
35943,0.04
35945,0.28
35946,0.09
35955,0.2
35959,0.16
35961,0.35
35965,0.29
35970,0.28
35976,0.12
35983,0.16
35984,0.02
35988,0.22
35989,0.1
35993,0.09
35994,0.17
35997,0.16
35999,0.0
36005,0.15
36014,0.03
36020,0.04
36022,0.05
36035,0.09
36044,0.2
36051,0.11
36052,0.34
36053,0.18
36055,0.04
36069,0.14
36072,0.02
36075,0.19
36077,0.25
36081,0.1
36082,0.06
36089,0.06
36091,0.14
36099,0.19
36114,0.0
36116,0.05
36117,0.17
36120,0.21
36122,0.09
36123,0.04
36126,0.01
36130,0.07
36132,0.04
36134,0.07
36135,0.13
36136,0.09
36139,0.15
36140,0.26
36144,0.16
36154,0.06
36155,0.06
36161,0.2
36171,0.07
36174,0.08
36179,0.45
36183,0.22
36186,0.12
36192,0.2
36197,0.35
36201,0.12
36202,0.06
36206,0.25
36208,0.06
36219,0.17
36224,0.25
36231,0.06
36237,0.12
36240,0.17
36250,0.03
36263,0.06
36269,0.21
36271,0.06
36278,0.07
36280,0.09
36287,0.1
36293,0.17
36296,0.14
36302,0.03
36308,0.0
36309,0.07
36312,0.05
36314,0.18
36316,0.04
36321,0.35
36322,0.22
36327,0.04
36331,0.19
36337,0.03
36338,0.12
36340,0.3
36343,0.03
36344,0.2
36346,0.06
36354,0.09
36355,0.28
36356,0.03
36372,0.01
36380,0.13
36381,0.05
36382,0.31
36387,0.31
36390,0.09
36395,0.29
36398,0.15
36399,0.21
36401,0.01
36402,0.06
36405,0.11
36406,0.03
36408,0.01
36409,0.17
36414,0.09
36418,0.24
36420,0.03
36422,0.14
36425,0.41
36426,0.08
36429,0.04
36432,0.17
36437,0.12
36439,0.01
36447,0.12
36448,0.07
36451,0.18
36455,0.04
36478,0.14
36479,0.19
36480,0.16
36483,0.06
36489,0.21
36492,0.27
36495,0.36
36502,0.27
36507,0.41
36512,0.09
36515,0.02
36519,0.26
36522,0.01
36525,0.28
36533,0.04
36536,0.12
36538,0.05
36539,0.25
36541,0.12
36548,0.44
36554,0.07
36555,0.0
36559,0.12
36561,0.31
36563,0.12
36564,0.24
36565,0.13
36569,0.21
36570,0.02
36571,0.02
36573,0.19
36575,0.1
36579,0.19
36582,0.21
36584,0.03
36586,0.03
36590,0.3
36595,0.28
36601,0.14
36603,0.22
36613,0.19
36615,0.09
36618,0.18
36620,0.11
36623,0.07
36630,0.04
36631,0.16
36646,0.06
36651,0.15
36653,0.19
36655,0.1
36660,0.1
36661,0.08
36671,0.03
36672,0.2
36673,0.17
36677,0.1
36681,0.25
36692,0.14
36693,0.21
36694,0.11
36700,0.35
36701,0.11
36703,0.09
36714,0.22
36715,0.37
36718,0.04
36724,0.03
36726,0.19
36737,0.02
36745,0.31
36748,0.03
36759,0.1
36768,0.26
36770,0.03
36771,0.05
36776,0.36
36784,0.21
36785,0.23
36786,0.29
36791,0.32
36797,0.21
36802,0.15
36809,0.14
36814,0.13
36824,0.07
36826,0.24
36827,0.03
36832,0.05
36833,0.17
36835,0.02
36837,0.07
36841,0.06
36844,0.15
36849,0.06
36854,0.16
36857,0.02
36865,0.12
36869,0.07
36872,0.16
36875,0.09
36877,0.05
36882,0.09
36884,0.0
36895,0.11
36896,0.27
36899,0.05
36901,0.04
36903,0.17
36908,0.02
36910,0.11
36911,0.09
36915,0.11
36918,0.19
36924,0.08
36925,0.22
36928,0.05
36934,0.19
36936,0.09
36938,0.04
36942,0.19
36946,0.02
36949,0.1
36953,0.17
36954,0.06
36959,0.31
36964,0.26
36971,0.2
36974,0.0
36975,0.12
36976,0.11
36983,0.08
36993,0.19
36998,0.14
37002,0.19
37003,0.38
37012,0.2
37015,0.08
37017,0.15
37022,0.06
37025,0.07
37033,0.04
37036,0.37
37043,0.08
37049,0.02
37050,0.13
37051,0.16
37063,0.09
37068,0.41
37072,0.08
37080,0.06
37081,0.05
37089,0.13
37091,0.07
37095,0.02
37098,0.04
37099,0.16
37102,0.18
37110,0.11
37111,0.14
37115,0.01
37124,0.01
37129,0.33
37131,0.0
37138,0.17
37142,0.1
37146,0.1
37147,0.18
37162,0.11
37167,0.02
37169,0.11
37174,0.01
37175,0.03
37176,0.46
37197,0.42
37203,0.27
37207,0.19
37209,0.16
37215,0.37
37216,0.14
37217,0.03
37223,0.06
37224,0.09
37227,0.23
37231,0.13
37232,0.32
37233,0.27
37248,0.14
37250,0.13
37253,0.12
37257,0.24
37263,0.2
37265,0.14
37270,0.06
37271,0.07
37272,0.14
37274,0.01
37276,0.02
37277,0.07
37294,0.01
37297,0.14
37298,0.06
37301,0.21
37305,0.03
37309,0.04
37310,0.14
37315,0.21
37317,0.05
37320,0.13
37330,0.28
37331,0.22
37337,0.31
37338,0.06
37355,0.1
37356,0.33
37370,0.41
37371,0.37
37372,0.02
37373,0.03
37379,0.18
37382,0.05
37389,0.47
37390,0.08
37394,0.19
37403,0.17
37410,0.11
37414,0.05
37420,0.17
37421,0.03
37422,0.07
37424,0.34
37425,0.28
37443,0.25
37446,0.36
37450,0.25
37451,0.19
37455,0.26
37456,0.15
37457,0.07
37459,0.0
37466,0.26
37467,0.11
37473,0.26
37478,0.3
37480,0.13
37482,0.09
37484,0.21
37488,0.11
37490,0.35
37507,0.34
37508,0.08
37516,0.13
37517,0.2
37521,0.15
37534,0.31
37537,0.09
37550,0.01
37551,0.17
37554,0.13
37563,0.08
37565,0.01
37571,0.25
37578,0.24
37579,0.14
37586,0.13
37590,0.02
37597,0.01
37601,0.01
37603,0.12
37604,0.06
37607,0.21
37616,0.03
37624,0.31
37625,0.23
37626,0.34
37628,0.03
37629,0.28
37630,0.41
37631,0.04
37639,0.04
37641,0.0
37644,0.01
37649,0.06
37653,0.35
37655,0.0
37665,0.04
37670,0.06
37680,0.06
37684,0.05
37686,0.22
37688,0.11
37689,0.43
37697,0.05
37698,0.1
37701,0.04
37706,0.23
37711,0.03
37713,0.01
37715,0.02
37717,0.1
37723,0.07
37724,0.08
37730,0.07
37737,0.06
37739,0.17
37743,0.17
37747,0.02
37751,0.1
37752,0.25
37753,0.19
37756,0.09
37762,0.2
37766,0.09
37768,0.17
37770,0.03
37771,0.27
37779,0.25
37780,0.03
37782,0.28
37797,0.04
37798,0.32
37800,0.01
37801,0.03
37803,0.21
37804,0.26
37811,0.37
37813,0.17
37816,0.06
37817,0.16
37818,0.02
37821,0.37
37822,0.07
37823,0.01
37827,0.04
37829,0.13
37830,0.12
37832,0.23
37835,0.04
37838,0.11
37839,0.06
37841,0.15
37844,0.06
37845,0.23
37850,0.06
37854,0.27
37859,0.0
37860,0.24
37862,0.16
37863,0.28
37864,0.11
37867,0.1
37871,0.23
37880,0.13
37883,0.13
37884,0.34
37885,0.08
37895,0.23
37896,0.05
37898,0.0
37904,0.23
37912,0.12
37919,0.04
37923,0.08
37931,0.07
37932,0.29
37934,0.26
37936,0.06
37939,0.18
37940,0.31
37944,0.14
37945,0.24
37946,0.48
37954,0.03
37968,0.2
37972,0.17
37982,0.16
37993,0.09
37999,0.06
38004,0.21
38008,0.34
38009,0.12
38014,0.0
38019,0.05
38022,0.11
38028,0.05
38030,0.22
38034,0.15
38035,0.38
38036,0.19
38047,0.1
38049,0.1
38053,0.15
38054,0.05
38057,0.11
38059,0.2
38069,0.13
38078,0.03
38085,0.06
38089,0.04
38090,0.15
38095,0.09
38102,0.02
38104,0.2
38107,0.02
38110,0.29
38111,0.0
38116,0.15
38118,0.22
38119,0.31
38128,0.13
38138,0.12
38140,0.12
38142,0.22
38144,0.24
38145,0.13
38157,0.18
38160,0.22
38161,0.24
38175,0.32
38183,0.17
38187,0.38
38190,0.14
38191,0.02
38192,0.13
38203,0.03
38205,0.13
38207,0.13
38220,0.11
38228,0.15
38233,0.06
38235,0.03
38238,0.19
38241,0.28
38242,0.13
38244,0.01
38245,0.25
38247,0.11
38249,0.01
38250,0.11
38251,0.18
38254,0.2
38257,0.06
38258,0.11
38264,0.2
38272,0.06
38275,0.37
38278,0.25
38282,0.33
38284,0.07
38302,0.08
38307,0.06
38308,0.04
38313,0.1
38316,0.2
38317,0.18
38321,0.02
38323,0.02
38326,0.07
38335,0.34
38341,0.33
38342,0.01
38347,0.18
38349,0.02
38352,0.25
38355,0.06
38356,0.36
38362,0.42
38364,0.35
38366,0.22
38367,0.08
38369,0.43
38374,0.03
38375,0.02
38384,0.08
38386,0.25
38396,0.43
38403,0.15
38406,0.39
38414,0.11
38415,0.09
38429,0.11
38431,0.13
38440,0.3
38451,0.02
38455,0.17
38456,0.16
38459,0.01
38466,0.04
38469,0.16
38470,0.13
38473,0.12
38476,0.11
38483,0.07
38484,0.07
38485,0.1
38498,0.08
38506,0.13
38512,0.19
38513,0.36
38515,0.05
38518,0.21
38520,0.17
38526,0.1
38527,0.02
38528,0.11
38529,0.1
38531,0.32
38541,0.11
38544,0.17
38554,0.02
38561,0.32
38562,0.08
38563,0.36
38566,0.24
38570,0.04
38573,0.01
38575,0.12
38576,0.14
38579,0.39
38581,0.06
38586,0.04
38587,0.2
38591,0.23
38592,0.0
38595,0.31
38598,0.09
38607,0.24
38609,0.12
38611,0.29
38613,0.26
38622,0.16
38625,0.27
38629,0.28
38630,0.1
38632,0.22
38634,0.3
38644,0.09
38655,0.24
38656,0.05
38658,0.39
38661,0.4
38667,0.15
38671,0.1
38672,0.01
38676,0.06
38689,0.34
38695,0.2
38696,0.25
38702,0.06
38703,0.05
38707,0.16
38710,0.08
38712,0.09
38714,0.08
38716,0.07
38726,0.37
38727,0.32
38728,0.05
38732,0.03
38737,0.12
38741,0.05
38742,0.14
38743,0.11
38752,0.2
38753,0.36
38757,0.22
38760,0.11
38765,0.06
38768,0.16
38769,0.23
38771,0.07
38772,0.03
38774,0.06
38778,0.11
38780,0.37
38782,0.27
38784,0.33
38785,0.07
38787,0.13
38789,0.17
38792,0.16
38803,0.13
38808,0.43
38814,0.13
38816,0.16
38818,0.09
38820,0.01
38829,0.06
38830,0.11
38833,0.14
38840,0.14
38850,0.11
38853,0.0
38855,0.19
38857,0.1
38858,0.07
38861,0.13
38864,0.19
38865,0.19
38867,0.24
38881,0.01
38888,0.26
38891,0.03
38896,0.08
38898,0.03
38902,0.01
38909,0.01
38912,0.35
38924,0.09
38928,0.19
38930,0.36
38933,0.21
38934,0.04
38940,0.2
38942,0.31
38948,0.12
38952,0.09
38953,0.18
38955,0.2
38957,0.08
38966,0.02
38969,0.03
38973,0.1
38974,0.19
38975,0.35
38978,0.14
38981,0.09
38984,0.13
38986,0.2
38988,0.11
38993,0.01
38995,0.38
38996,0.26
38998,0.18
39003,0.18
39004,0.26
39005,0.37
39008,0.05
39009,0.08
39010,0.02
39016,0.05
39018,0.24
39022,0.05
39026,0.25
39027,0.29
39032,0.16
39033,0.1
39034,0.2
39037,0.14
39041,0.16
39045,0.02
39048,0.09
39049,0.0
39050,0.2
39056,0.37
39060,0.34
39061,0.05
39066,0.09
39070,0.28
39074,0.25
39081,0.09
39086,0.12
39090,0.0
39096,0.12
39099,0.05
39103,0.22
39105,0.02
39109,0.02
39121,0.13
39125,0.08
39128,0.03
39131,0.26
39133,0.1
39142,0.16
39143,0.09
39145,0.2
39147,0.41
39148,0.17
39150,0.29
39154,0.39
39155,0.25
39160,0.53
39177,0.05
39179,0.17
39186,0.15
39200,0.09
39201,0.12
39202,0.29
39204,0.24
39205,0.23
39209,0.25
39211,0.02
39218,0.12
39222,0.3
39226,0.16
39246,0.23
39247,0.16
39258,0.23
39261,0.26
39264,0.03
39276,0.07
39278,0.07
39280,0.17
39282,0.13
39283,0.06
39288,0.04
39290,0.29
39295,0.17
39298,0.03
39302,0.14
39307,0.34
39309,0.05
39311,0.4
39321,0.15
39322,0.09
39323,0.02
39325,0.14
39331,0.09
39332,0.16
39333,0.08
39337,0.19
39342,0.13
39344,0.15
39346,0.1
39348,0.25
39350,0.07
39351,0.37
39353,0.11
39362,0.3
39364,0.22
39367,0.1
39370,0.19
39377,0.38
39382,0.21
39386,0.1
39396,0.13
39402,0.07
39403,0.09
39404,0.26
39410,0.05
39411,0.25
39413,0.21
39417,0.19
39424,0.13
39427,0.21
39435,0.41
39436,0.12
39441,0.09
39452,0.18
39453,0.28
39456,0.1
39457,0.03
39462,0.15
39465,0.07
39469,0.06
39474,0.07
39478,0.14
39479,0.29
39480,0.15
39483,0.17
39486,0.37
39487,0.09
39488,0.13
39490,0.23
39501,0.07
39502,0.17
39511,0.05
39515,0.02
39520,0.15
39525,0.07
39528,0.13
39529,0.04
39532,0.29
39533,0.1
39534,0.17
39538,0.15
39539,0.38
39541,0.06
39546,0.19
39552,0.21
39555,0.26
39557,0.03
39561,0.1
39567,0.25
39569,0.36
39570,0.09
39571,0.08
39575,0.26
39587,0.17
39594,0.06
39595,0.11
39601,0.3
39602,0.21
39604,0.3
39607,0.21
39608,0.07
39618,0.24
39625,0.32
39629,0.33
39630,0.41
39634,0.35
39638,0.23
39640,0.23
39644,0.32
