article_id,score
24941,0.13039215
24942,0.031127244
24952,0.05869737
24957,0.047374345
24958,0.17525081
24961,0.091118716
24970,0.101137415
24976,0.23766528
24984,0.10928045
24993,0.16024931
24996,0.1593316
24998,0.11026245
25001,0.080655366
25002,0.039275676
25003,0.043119468
25018,0.03541255
25021,0.08393881
25027,0.24321336
25031,0.09429842
25034,0.107802555
25037,0.11558553
25039,0.07680348
25044,0.21691766
25050,0.044181053
25052,0.16134748
25053,0.076901704
25055,0.37653902
25056,0.19745366
25064,0.08231653
25067,0.22855209
25069,0.030002955
25073,0.052906
25079,0.07872708
25088,0.14474559
25090,0.12592699
25091,0.17902741
25101,0.18362892
25104,0.042218607
25113,0.09300443
25123,0.06886187
25125,0.008797753
25129,0.108882084
25130,0.04698155
25133,0.11733711
25134,0.18867227
25135,0.20336033
25137,0.051982563
25144,0.26957324
25156,0.2895868
25159,0.13159339
25166,0.12113539
25170,0.02306393
25185,0.26358604
25187,0.3553007
25192,0.114811726
25193,0.09998941
25200,0.08227936
25202,0.06675499
25205,0.08664297
25206,0.07601457
25214,0.13095202
25224,0.20574099
25233,0.16483067
25237,0.14466858
25240,0.055293776
25247,0.04640311
25251,0.072783284
25254,0.25351465
25258,0.035976265
25261,0.12779136
25266,0.15335628
25271,0.03155048
25276,0.18332838
25277,-0.00010310241
25279,0.07430533
25282,0.1761087
25293,0.01427239
25295,0.063093856
25296,0.10366271
25299,0.06685652
25314,0.10836141
25323,0.11329927
25329,0.112076364
25334,0.11951387
25344,0.04764992
25352,0.026519908
25356,0.19654302
25359,0.037467938
25369,0.10432837
25381,0.014398542
25385,0.22788054
25391,0.06352539
25394,0.10577349
25395,0.118016966
25396,0.113407955
25399,0.052931167
25400,0.26878312
25404,0.1758167
25406,0.27716014
25426,0.36895314
25430,0.18713741
25434,0.2593042
25437,0.021299751
25442,0.056113422
25446,0.09643544
25453,0.06720619
25462,0.063232586
25463,0.22547288
25471,0.2322223
25472,0.06385857
25473,0.08704852
25474,0.19601035
25477,0.11789105
25478,0.13152343
25482,0.09644585
25485,0.035377786
25487,0.06405979
25492,0.29639202
25494,0.07212387
25495,0.1095623
25497,0.218635
25499,0.13468158
25505,0.20650885
25509,0.16229354
25514,0.10096761
25517,0.08578873
25518,0.14035818
25521,0.300224
25523,0.06466703
25533,0.08270022
25535,0.14981598
25538,0.34360954
25551,0.048127707
25557,0.46109477
25559,0.043544237
25561,0.2588871
25566,0.0698849
25574,0.2261102
25576,0.07123495
25580,0.029933024
25583,0.1336392
25584,0.06881477
25586,0.055356406
25587,0.23084374
25589,0.012353162
25591,0.10313371
25598,0.18380772
25600,0.096599996
25602,0.2117719
25606,0.04017513
25607,0.12466978
25608,0.1620007
25611,0.016616045
25612,0.03742753
25617,0.10922503
25622,0.0914333
25629,0.29691657
25637,0.24592184
25638,0.09058552
25640,0.056640975
25643,0.22491701
25646,0.1908713
25647,0.088121265
25649,0.14168006
25650,0.06269382
25655,0.08904132
25656,0.04255461
25658,0.08806216
25664,0.0413098
25666,0.04668419
25667,0.21558781
25672,0.1465864
25680,0.084884696
25681,0.18444465
25686,0.05184578
25689,0.04817623
25698,0.11876549
25712,0.14216779
25720,0.043982986
25724,0.032334983
25728,0.45211676
25730,0.21243535
25733,0.094093785
25739,0.047660097
25741,0.12754641
25747,0.11413739
25753,0.21728948
25765,0.2338118
25769,0.12100358
25772,0.07873195
25779,0.11827109
25781,0.20263465
25782,0.22858712
25790,0.11482961
25793,-0.00839628
25794,0.06451195
25796,0.046519227
25797,0.024018094
25798,0.14675891
25805,0.21252593
25807,0.0112640755
25809,0.082224175
25810,0.20646942
25812,0.09869405
25813,0.017312558
25814,0.16347834
25818,0.05729929
25821,0.010720257
25822,0.05571843
25831,0.0055671483
25838,0.19199552
25844,0.06616011
25849,0.075167716
25852,0.17149691
25853,0.27385786
25855,0.17260821
25856,0.14634457
25860,0.053027738
25863,0.026720308
25865,0.236365
25880,0.13731313
25881,0.21790771
25884,0.13683884
25888,0.28077644
25891,0.14219713
25892,0.19567597
25893,0.18081307
25896,0.03558997
25899,0.058398116
25901,0.09527193
25915,0.08187632
25918,0.32419264
25923,0.29268765
25927,0.09287431
25932,0.29673192
25933,0.051615454
25937,0.2674613
25939,0.081387885
25940,0.09795006
25943,-0.005118011
25946,0.3195784
25947,0.31319696
25953,0.08085923
25954,0.19117744
25957,0.17671211
25959,0.12201101
25963,0.11601434
25967,0.035073806
25968,0.07735507
25974,0.09884497
25975,0.07665722
25976,0.09804063
25977,0.12592319
25978,0.0060460735
25983,0.09066993
25994,0.18167223
26012,0.052600328
26016,0.09489135
26018,0.29131404
26024,0.14075993
26033,0.043468963
26037,0.077564366
26042,0.096836455
26048,0.038195606
26056,0.07123643
26066,0.10925042
26079,0.25589982
26084,0.13840173
26085,0.04517529
26089,0.21986298
26090,0.10871431
26097,0.0780175
26098,0.23446298
26103,0.14816451
26105,0.075715564
26106,0.102473035
26110,0.19304958
26119,0.092489585
26125,0.16733778
26127,0.036496058
26129,0.025616465
26133,0.070151515
26134,0.066514745
26135,0.04385973
26137,0.072799414
26139,0.038788177
26149,0.12294748
26150,0.3222908
26152,0.026284246
26156,0.080423415
26158,0.086622424
26159,0.21302685
26173,0.21745342
26175,0.108700514
26177,0.05892742
26184,0.053880017
26187,0.0082591865
26188,0.025604492
26197,0.1649731
26203,0.23370382
26205,0.21951227
26211,0.1479537
26216,0.16900334
26219,0.015093713
26222,0.10973657
26232,0.04612279
26237,0.2283666
26238,0.23709601
26240,0.057391014
26241,0.07165143
26244,0.18062767
26246,0.16398306
26250,0.07727034
26256,0.09573261
26265,0.1143729
26270,0.12846527
26274,0.20645131
26283,0.062143233
26300,0.0035963578
26303,0.029527431
26304,0.042429864
26305,0.16013053
26306,0.09750361
26319,0.052820526
26320,0.22197719
26325,0.07806452
26332,0.22167225
26348,0.15394914
26351,0.107066385
26356,0.04400052
26358,0.050233718
26360,0.24838968
26361,0.023110764
26363,0.070126034
26372,0.14682154
26377,0.11834149
26382,0.22206283
26389,0.15527561
26392,0.123991065
26397,0.049389526
26398,0.12517115
26408,0.0216435
26409,0.07676798
26411,0.062264677
26416,0.3556435
26417,0.17803252
26418,0.002929244
26423,0.19190471
26426,0.09362287
26431,0.19150448
26435,0.0251979
26439,0.061702855
26444,0.03537607
26445,0.08990357
26450,0.12771834
26451,0.061908938
26454,0.0053033675
26463,0.19340448
26465,0.20040594
26476,0.18198751
26482,0.07861241
26487,0.28711802
26489,0.002072648
26490,0.23870112
26496,0.04992944
26502,0.08397798
26504,0.15807828
26510,0.14331074
26517,0.15530147
26518,0.121823356
26523,0.29458538
26525,0.122263335
26530,0.12004113
26531,0.0897582
26535,0.048597608
26543,0.04501464
26548,0.18476664
26549,0.09178941
26552,0.3907543
26555,0.31336814
26558,0.07724893
26566,0.04242957
26574,0.004554454
26576,0.03711961
26577,0.08943121
26586,0.21273716
26589,0.16246533
26595,0.241641
26599,0.1151463
26601,0.08643455
26604,0.05182219
26611,0.32455236
26617,0.0990774
26619,0.15422039
26623,0.23829415
26624,0.18662316
26628,0.029734192
26630,0.05731534
26633,0.07409197
26634,0.083540365
26635,0.20416501
26638,0.10762576
26647,0.1274294
26653,0.10029654
26659,0.11828889
26661,0.07389384
26662,0.09118188
26665,0.10724359
26673,0.06727976
26681,0.025420165
26684,0.050667025
26698,0.07544627
26706,0.22341523
26707,0.09065613
26710,0.071381636
26711,0.121655986
26712,0.03619052
26715,-2.2297489e-05
26717,0.06151656
26719,0.067868315
26725,0.15912317
26726,0.09206355
26731,0.1371095
26734,0.11280058
26736,0.13552648
26739,0.07544848
26740,0.046800293
26743,0.12621997
26744,0.24450582
26746,0.0935005
26747,0.14242268
26751,0.08218282
26752,0.21461877
26754,0.072275884
26757,0.09444535
26761,0.049118053
26763,0.06299834
26778,0.1380251
26789,0.08082376
26793,0.16486911
26796,0.14860988
26797,0.14742278
26800,0.23847957
26806,0.07836844
26810,0.09233333
26812,0.1667765
26821,0.14866908
26826,0.08227317
26828,0.2559249
26833,0.0023239835
26840,0.056796197
26842,0.19447026
26854,0.0538081
26858,0.10377622
26859,0.20876476
26864,0.039603073
26867,0.2044505
26869,0.31007335
26876,0.075874865
26883,0.17445157
26884,0.17630032
26888,0.06867332
26890,0.18929605
26891,0.17250626
26894,0.043376066
26902,0.15600899
26904,0.095381245
26912,0.082021154
26914,0.21192425
26916,0.11190245
26917,0.116921745
26927,0.1430053
26928,0.2393128
26930,0.15562417
26931,0.0857706
26932,0.011228364
26936,-0.012346212
26937,0.15681686
26940,0.28166044
26941,0.113465846
26943,0.24368906
26945,0.19598724
26947,0.07956014
26950,0.11446392
26956,-0.0023275784
26964,0.26508898
26967,0.10223786
26971,0.15734476
26975,0.21412581
26976,0.11364667
26984,0.09242312
26985,0.06309602
26986,0.019310037
26987,0.04911939
26988,0.025294358
26991,0.051526155
26995,0.36706084
27000,0.075741634
27006,0.27132297
27009,0.09461317
27010,0.3910721
27013,0.21325141
27019,0.08614544
27022,0.058851115
27025,0.22899768
27028,0.38037968
27031,0.04590294
27034,0.04628696
27036,0.27500874
27038,0.14594473
27040,0.04048604
27041,0.20105171
27043,0.05623336
27049,0.14792407
27050,0.19384295
27053,0.12503134
27054,0.039586756
27059,0.22590053
27063,0.10273408
27064,0.31721845
27065,0.14049675
27075,0.016321667
27077,0.17568544
27080,0.14736193
27088,0.051580165
27101,0.13555273
27105,0.084731065
27108,0.11695009
27114,0.24896565
27115,0.10024766
27120,0.025574464
27123,0.0303919
27124,0.18149929
27126,0.1458089
27131,0.12885788
27133,0.07842406
27140,0.041491218
27142,0.10441097
27143,0.03188497
27145,0.06259435
27148,0.31650522
27151,0.047251515
27159,0.046293862
27162,0.03461446
27163,0.0104966955
27167,0.11645705
27173,0.16004604
27174,0.10975409
27193,0.024968553
27194,0.20000012
27215,0.08764362
27217,0.11147247
27223,0.2966
27231,0.17876716
27241,0.13314593
27243,0.032741018
27245,0.005534506
27250,0.23847695
27251,0.18767756
27254,0.22795984
27256,0.2088529
27263,0.09356912
27266,0.09736616
27268,0.29223114
27278,0.040837165
27280,0.15403774
27282,0.097675055
27286,0.031027695
27287,0.08767073
27290,0.11292711
27292,0.26014104
27294,0.1423806
27303,0.16943096
27318,0.038257837
27319,0.07442428
27320,0.24280417
27323,0.18282892
27327,0.02755366
27329,0.035918064
27334,0.18160014
27336,0.049018163
27342,0.12328767
27346,0.215753
27347,0.14825287
27365,0.21034534
27367,0.088480905
27371,0.12021211
27373,0.20396551
27374,0.18722059
27385,0.053829096
27387,0.098823465
27388,0.11438634
27390,0.09066063
27391,0.058028802
27393,0.037550308
27401,0.07243034
27403,0.019269818
27411,0.029161312
27415,0.13661872
27419,0.1770318
27426,0.2291644
27427,-0.005853129
27432,0.013025311
27435,0.10432727
27442,0.09298729
27444,0.039993335
27446,0.16973497
27448,0.07218145
27452,0.064753674
27458,0.072828665
27461,0.07764058
27462,0.15339124
27463,0.29887292
27464,0.22784846
27466,0.24291252
27467,0.07347057
27468,0.041960884
27469,0.070749134
27473,0.32488963
27474,0.021972775
27479,0.094623454
27483,0.046390645
27486,0.107666805
27487,0.11779097
27492,0.23492864
27494,0.1545596
27495,0.28239465
27498,0.23321505
27504,0.028142905
27505,0.2436828
27515,0.1400082
27522,0.056905735
27528,0.2150476
27529,0.09891952
27532,0.2050669
27536,0.26144248
27539,0.2163772
27540,0.2743038
27542,-0.0044349614
27544,0.10873522
27548,0.12740816
27558,0.094036
27562,0.01424745
27566,0.04783685
27567,0.12808311
27569,0.053324785
27576,0.07898434
27583,0.2564066
27585,0.33983675
27586,0.17644283
27590,0.08137949
27599,0.09848413
27600,0.21466197
27601,0.139805
27606,0.09494608
27618,0.060327303
27619,0.17572132
27622,0.14235066
27623,0.07460579
27628,0.244227
27630,0.13072401
27637,0.17865089
27640,0.043582622
27643,0.05222632
27644,0.15838076
27649,0.18864751
27658,0.124455474
27660,0.017855814
27662,0.078182496
27664,0.18367356
27671,0.074110515
27675,0.028225204
27678,0.065857925
27679,0.14227706
27685,-0.011372584
27690,0.057077713
27694,0.11968806
27698,0.01926
27699,0.13878219
27701,0.057464894
27707,-0.006868177
27720,0.14637324
27722,0.0142756095
27725,0.11652971
27726,0.11728625
27727,0.20432776
27740,0.08848098
27747,0.03527841
27749,0.03393512
27751,0.16259715
27754,0.17320721
27763,0.034738705
27777,0.23422544
27785,0.25190452
27794,0.04944973
27795,0.18537104
27796,0.21612562
27799,0.17006555
27800,0.034792945
27803,0.109530196
27809,0.078402646
27822,0.14069277
27824,0.09469632
27827,0.05682411
27832,0.021624532
27834,0.044236697
27841,-0.0064894143
27849,0.09898587
27850,0.34001973
27857,0.3015794
27864,0.04419456
27869,0.11951072
27870,0.1995471
27871,0.08992058
27874,0.12645416
27878,0.19643676
27882,0.20574072
27886,0.0088609345
27888,0.21519448
27891,0.058645554
27892,0.06272879
27897,0.09791638
27898,0.049053688
27899,0.17744334
27901,0.13106135
27907,0.10200747
27909,0.052550912
27914,0.19549718
27916,0.15627223
27918,0.17672105
27920,0.20526859
27922,0.1404794
27924,0.2255657
27926,0.09820721
27928,0.02863657
27932,0.25710985
27934,0.021578345
27937,0.17543708
27941,0.1442727
27946,0.11860981
27947,0.1595869
27949,0.020911288
27961,0.07602293
27962,0.019256966
27964,0.16488957
27966,0.013610162
27987,-0.0013696306
28000,0.035580676
28001,0.08325241
28009,0.16500461
28015,0.07335552
28018,0.12869115
28020,-0.0014260983
28031,0.027860595
28032,0.029696561
28040,0.2460726
28041,0.32139498
28043,0.04481347
28050,0.19286574
28051,0.12133858
28054,0.12632471
28055,0.090339705
28059,0.06914962
28065,0.01022487
28066,0.046470992
28067,0.06695669
28073,0.017968781
28077,0.07988331
28082,0.18793416
28084,0.024168441
28085,0.121730864
28094,0.19491604
28122,0.15594442
28127,0.11816029
28130,0.096084364
28131,0.1560792
28138,0.00308836
28139,0.07433692
28141,0.08742691
28145,0.20902269
28146,0.12017109
28148,0.24002317
28151,0.19646128
28153,0.070424296
28164,0.028992262
28165,0.066871494
28169,0.038030516
28172,0.109829314
28174,0.08865487
28185,0.13419123
28188,0.08806205
28189,0.16207753
28193,0.036969915
28195,0.037463255
28200,0.16189422
28202,0.04632966
28203,0.16356699
28206,0.21420224
28209,0.04592374
28210,0.10395268
28211,0.12265408
28218,0.09409584
28220,0.27494216
28221,0.047549352
28235,0.118635185
28247,0.24690527
28250,0.11686593
28252,0.23125347
28253,0.2678375
28254,0.06184094
28256,0.26667216
28261,0.15966855
28267,0.1301202
28272,0.09193468
28278,0.1263898
28284,0.004410083
28293,0.108551316
28300,0.14659087
28301,0.1502074
28302,0.06550978
28303,0.21400249
28305,0.2556644
28309,0.15455784
28312,0.085636556
28320,0.2571587
28321,0.057140853
28324,0.39615887
28325,0.33286765
28331,0.0787898
28336,0.013946485
28338,0.046398707
28339,0.3399127
28343,0.21462944
28349,0.23185568
28350,0.13744666
28351,0.048195917
28353,0.17396815
28359,0.0784587
28361,0.12727885
28362,0.14312167
28376,0.121116415
28380,0.008575966
28386,0.035401188
28389,0.05819424
28398,0.09043197
28400,0.15036623
28401,0.16963032
28403,0.22503671
28404,0.013169061
28408,0.0189023
28410,0.12554109
28412,0.15485126
28413,0.0029413633
28415,0.040626824
28416,0.041815873
28422,0.04651922
28423,0.10876837
28425,0.05105976
28429,0.080832675
28431,0.13293794
28435,0.06752212
28436,0.12114847
28439,0.23274903
28442,0.08721234
28444,0.20605305
28455,0.11206759
28465,0.20727605
28469,0.11585751
28471,0.06633188
28472,0.012440149
28474,0.17956154
28475,0.19336425
28483,0.30951452
28488,0.24090388
28495,0.28053734
28496,0.21898945
28506,0.14524098
28507,0.20412786
28516,0.050517287
28518,0.12679176
28520,0.0028332092
28530,0.10284335
28536,0.11201135
28537,0.017392142
28539,0.30267328
28541,0.022152437
28543,0.13881503
28548,0.16394329
28557,0.15057077
28561,0.11244504
28562,0.22533737
28564,0.03580806
28567,0.15557653
28572,0.05875508
28583,0.079309985
28585,0.2283008
28591,0.24505015
28597,0.018302545
28606,0.034275927
28607,0.033238735
28620,0.1469138
28622,0.008807274
28623,0.034919195
28624,0.058596052
28625,0.29304352
28630,0.118831925
28631,0.061913572
28636,0.16179575
28640,0.097666256
28642,0.1964018
28646,0.27851924
28647,0.30822438
28655,0.22183052
28657,0.19609757
28659,0.037297778
28661,0.037316054
28662,0.08301826
28663,0.07336367
28665,0.061859153
28672,0.12767045
28674,0.10203756
28676,0.24772483
28686,0.254332
28688,0.20714632
28689,0.036869913
28704,0.019401688
28706,0.09326854
28717,0.13052952
28718,0.2035394
28730,0.25580102
28736,0.052464146
28742,0.02985161
28746,0.13871399
28751,0.07514952
28754,0.049754392
28756,0.07253656
28761,0.22241329
28762,0.034832966
28772,0.07420703
28774,0.13769765
28781,0.04998766
28789,0.033725
28794,0.07983987
28799,0.1475692
28804,0.17044877
28805,0.06910104
28810,0.072145335
28812,0.005431848
28815,0.02131195
28817,0.21567942
28818,0.12608613
28820,0.03581349
28821,0.23505907
28823,0.083483286
28829,0.10370056
28830,0.29721272
28835,0.072381526
28836,0.08559853
28837,0.11629182
28838,0.17433065
28839,0.076679386
28840,0.22110493
28843,0.10787024
28851,0.061474413
28853,0.20428307
28862,0.11171121
28865,0.036197696
28871,0.07535854
28872,0.012944306
28873,0.35743794
28876,0.045709435
28877,0.21098758
28881,0.15067272
28882,0.20201026
28885,0.1238344
28886,0.046237428
28890,0.061713934
28894,0.081554554
28898,0.065853275
28899,0.0015422548
28900,0.06695155
28903,0.035991345
28909,0.22045782
28910,0.2831413
28914,0.33399716
28922,0.0843443
28924,0.17448333
28925,0.066711344
28928,0.122906215
28929,0.15259704
28931,0.14142258
28932,0.04904162
28934,0.23202257
28935,0.04479985
28944,0.22445554
28945,0.041115288
28956,0.1123455
28958,0.23450683
28962,0.07527508
28964,0.28585455
28965,0.09888134
28966,0.0504573
28974,0.07171209
28976,0.12434617
28981,0.0657909
28987,0.1460461
28990,0.019071018
28999,0.14719065
29000,0.21514685
29001,0.09554517
29003,0.31066325
29004,0.098634474
29007,0.042430967
29008,0.057852402
29009,0.16696598
29010,0.066677965
29011,0.17124683
29013,0.18491673
29014,0.2466666
29020,0.039940473
29023,0.05483231
29026,0.27061632
29030,0.1339367
29032,0.24364811
29034,0.035956286
29039,0.07657322
29040,0.04489147
29043,0.04352823
29044,0.012308348
29047,0.063670784
29048,0.29561234
29049,0.17719036
29059,0.19655317
29063,0.07851684
29068,0.055871043
29072,0.106257826
29075,0.16745162
29083,0.11024191
29085,0.067963086
29087,0.101425104
29094,0.32457098
29112,0.06954467
29115,0.039776456
29118,0.065899104
29121,0.17705913
29125,0.1758363
29152,0.10081604
29159,0.036394555
29163,0.057287395
29172,0.10360531
29176,0.35954672
29177,0.13854577
29178,0.24060756
29181,0.1116833
29194,0.0056247604
29202,0.054500677
29204,0.14070503
29205,0.06780299
29207,0.1384729
29209,0.10193056
29210,0.15895464
29211,0.067944035
29212,0.10096321
29213,0.059082825
29223,0.372415
29225,0.00055118446
29226,0.031020528
29230,0.2802642
29243,-0.0013791556
29245,0.045035876
29246,0.036515463
29251,0.026457105
29259,0.2070046
29261,0.19051766
29264,0.09198232
29269,0.16004634
29270,0.122960664
29271,0.19321704
29275,0.050449107
29278,0.055222128
29287,0.29484576
29289,0.047409408
29296,0.04796853
29298,0.06950647
29313,0.2390813
29314,0.0357629
29322,0.16692866
29323,0.09921315
29328,0.110800184
29333,0.09673448
29334,0.17207724
29344,0.047948763
29354,0.13147971
29356,0.12602311
29359,0.17709593
29360,0.062146287
29362,0.11262858
29366,0.059308607
29373,0.067558154
29374,0.14640668
29383,0.28541696
29384,0.11515754
29385,0.024879236
29392,0.06468426
29395,0.07444748
29397,0.08948534
29402,0.15325736
29404,0.1865317
29407,0.03786616
29414,0.1597468
29418,0.24030514
29430,0.2008799
29431,0.18931642
29439,0.08927327
29448,0.012022519
29453,0.25555634
29455,0.2003405
29459,0.34851357
29460,0.06794312
29467,0.11100521
29473,0.038858507
29476,0.13388969
29477,0.13338093
29479,0.04965472
29480,0.14310385
29485,0.02815172
29487,0.13002865
29490,0.10338215
29493,0.122312814
29495,0.078423105
29497,0.11678969
29501,0.03976114
29505,0.10034116
29514,0.12856299
29516,0.01470776
29518,0.29445842
29522,0.08790807
29527,0.028854446
29530,0.21201043
29531,0.08708653
29533,0.03576803
29534,0.24495871
29535,0.10252524
29536,0.19673163
29539,0.13301493
29541,0.01632252
29546,0.15466604
29553,0.08789384
29562,0.14787035
29568,0.23855406
29571,0.02751518
29579,0.36712396
29585,0.026863277
29588,0.24155533
29593,0.19450891
29594,0.093321875
29595,0.095612496
29596,0.07527586
29598,0.21710062
29602,0.17426525
29603,0.19488478
29604,0.27357477
29610,0.054293986
29611,0.12049417
29618,0.07123659
29623,0.1644018
29627,0.096664935
29628,0.41295454
29633,0.21971808
29638,0.10178078
29640,0.09022625
29641,0.05065419
29642,0.16888854
29647,0.06820833
29649,0.18720226
29656,0.20208488
29659,0.17739198
29660,0.25828508
29665,0.09803909
29668,0.07899102
29669,0.05255536
29670,0.084564574
29673,0.13439994
29676,0.057654407
29677,0.15444432
29684,0.05267764
29697,0.0060105217
29698,0.079127386
29705,0.10878003
29712,0.22528559
29715,0.07277142
29718,0.092041105
29719,0.28388748
29720,0.072959036
29723,0.20581885
29724,0.05161979
29725,0.117502674
29729,0.099030495
29732,0.13139023
29734,0.09018472
29738,0.025227837
29741,0.081325084
29745,0.08825333
29746,0.03518832
29754,0.04493072
29757,0.11461307
29759,0.12105439
29766,0.20568782
29768,0.035278663
29770,0.06428652
29772,0.12550406
29781,0.00374353
29783,0.13534117
29796,0.10190135
29797,0.04194173
29802,0.25767905
29805,0.13408889
29809,0.0031950215
29814,0.059188366
29816,0.12906004
29824,0.11608244
29825,0.12658726
29827,0.033940226
29832,0.14412251
29835,0.1324531
29836,0.07038369
29843,0.18408863
29848,0.108473025
29851,0.04488156
29852,0.10196258
29855,0.17414118
29872,0.06952637
29873,0.11457437
29876,0.022543099
29882,0.19198303
29888,0.061315596
29895,0.093783945
29897,0.25456938
29905,0.04410421
29907,0.2936494
29910,0.09498602
29911,0.086998165
29912,0.21800032
29914,0.08355308
29916,0.018443994
29917,0.5025934
29920,0.03642997
29926,0.29687822
29931,0.09237637
29937,0.103835836
29938,0.04378175
29939,0.04445251
29940,0.17246756
29943,0.05092946
29944,0.15848306
29951,0.068841755
29956,-0.0013893287
29958,0.12869702
29960,0.0490188
29961,0.044034913
29969,0.17992358
29973,0.15507181
29974,0.19946735
29975,0.033013582
29980,0.04806806
29982,0.058962338
29984,0.0950107
29986,0.08703428
29989,0.09647853
29991,0.0545498
29997,0.2732116
29998,0.0020374774
29999,0.16263877
30000,0.17687665
30009,0.22128293
30021,0.10973917
30025,0.15569292
30029,0.060426667
30031,0.13853404
30034,0.021960795
30035,0.029944392
30044,0.22342429
30045,0.04207379
30050,0.34511665
30053,0.080318935
30056,0.059824362
30057,0.27102274
30067,0.0482123
30070,0.2954377
30073,0.13667247
30075,0.02454265
30081,0.14537926
30082,0.26741678
30086,0.13297522
30089,0.10718609
30096,0.029422333
30097,0.30754885
30099,0.09701002
30102,0.029763214
30104,0.09909201
30110,0.111466624
30114,0.1007395
30115,0.055441644
30119,0.07794117
30120,0.24905033
30121,0.05889058
30122,0.18538943
30126,0.04562799
30127,0.055030897
30132,0.09953829
30135,0.10408982
30136,0.14177193
30137,0.18839903
30145,0.19556381
30147,0.23731247
30151,0.08968035
30152,0.17142884
30154,0.09516049
30155,0.036538113
30156,0.13287695
30157,0.10835613
30160,0.064531304
30161,0.22221662
30165,0.06653201
30173,0.023974096
30179,0.1674918
30181,0.1376198
30183,0.2838518
30190,0.14999437
30191,0.053996157
30192,0.1616073
30195,0.008004218
30203,0.16136241
30209,0.025052097
30210,0.039063282
30216,0.05462536
30217,0.056532048
30228,0.02267816
30232,0.15823585
30253,0.021086732
30256,0.18315597
30257,0.015431648
30260,0.18545637
30261,0.075359136
30263,0.19841608
30265,0.07092371
30271,0.122637264
30273,0.3629244
30277,0.17582303
30278,0.07195001
30283,0.018161021
30293,0.12303073
30295,0.05665062
30299,0.046812672
30304,0.06597692
30307,0.04984333
30310,0.46214613
30319,0.010191701
30321,0.0612148
30328,0.1407411
30331,0.047636528
30332,0.035506897
30347,0.04089664
30350,0.224188
30351,0.11016196
30352,0.21481639
30360,0.06229939
30361,0.1401796
30366,0.14904292
30369,0.08423999
30374,0.19378059
30376,0.1717373
30381,0.2703513
30383,0.1729118
30387,0.015648125
30390,0.11825253
30392,0.08182831
30395,0.06258825
30415,0.30683893
30416,0.17896478
30418,0.08714912
30423,0.0979224
30424,0.12727442
30431,0.04738435
30432,0.12139228
30433,0.09170301
30443,0.1278905
30444,0.15229753
30448,0.21106793
30451,0.5632374
30456,0.08534901
30466,0.08453477
30467,0.121096045
30468,0.07711188
30472,0.106270224
30479,0.062315334
30480,0.026343431
30487,0.09389999
30492,0.1325075
30494,0.015052699
30495,0.1867381
30504,0.055421475
30507,0.043372598
30515,-0.007734082
30521,0.11687129
30534,0.18832284
30536,0.23247914
30556,0.21827756
30560,0.09073157
30571,0.08636336
30573,0.16517237
30576,-0.015588138
30578,0.05587141
30582,0.027313143
30584,0.09596187
30588,0.26206508
30608,0.010783313
30614,0.2131666
30617,0.13611679
30619,0.048307486
30622,0.07253892
30636,0.25836086
30641,0.343937
30649,0.16965927
30650,0.06813345
30656,0.030455515
30666,0.107173905
30668,0.102383934
30671,0.26568025
30674,0.04272119
30675,0.1363669
30683,0.053172622
30688,0.1705101
30690,0.0058302893
30692,0.04280022
30694,0.07586928
30710,0.23068962
30711,0.25531918
30724,0.14214034
30725,0.08624181
30726,0.021531915
30729,0.15410656
30730,0.020232406
30739,0.03681659
30745,0.07607197
30747,0.23594943
30749,0.19891201
30752,0.052823026
30754,0.107925646
30762,0.09263817
30763,0.1515967
30770,0.17253654
30777,0.050688073
30779,0.24643086
30780,0.11942036
30782,0.038119268
30785,0.062987454
30786,0.035729688
30791,0.015497688
30793,0.11327198
30798,0.1963696
30799,0.11397408
30800,0.023689106
30801,0.044335887
30809,0.10308455
30811,0.015915083
30815,0.060565695
30818,0.29152995
30821,0.26846853
30822,0.061132785
30823,0.28428838
30824,0.093320586
30830,0.027136836
30832,0.31247085
30837,0.03563291
30843,0.08556148
30846,0.08583032
30848,0.20428674
30862,0.04946697
30863,0.25803605
30865,0.0861542
30867,0.12288518
30868,0.0766532
30873,0.08067239
30878,0.071080245
30886,0.11485205
30893,0.27962554
30904,0.25134888
30906,0.054026604
30908,0.2087112
30909,0.03418971
30910,0.09870464
30911,0.034484517
30912,0.18744943
30915,0.099571064
30917,0.10428628
30919,0.15570529
30922,0.13406381
30927,0.073160924
30928,0.25751728
30930,0.10792414
30932,0.07548158
30936,0.07939468
30944,0.008204112
30945,0.20439051
30952,0.12978652
30954,0.10985104
30956,0.10440242
30958,0.09594033
30959,0.05705181
30966,0.08488257
30967,0.08431945
30970,0.21308872
30972,0.027145278
30981,0.11219042
30985,0.10870141
30986,0.054608352
30988,0.32963136
30993,0.11471277
30994,0.058546584
30995,0.106350474
31012,0.106890246
31017,0.16415977
31025,0.017895712
31027,0.105573624
31033,0.09518102
31034,0.08798312
31035,0.17597452
31036,0.050921753
31037,0.10709352
31039,0.0015866001
31040,0.02863133
31045,0.1578471
31046,0.1278375
31049,0.083531804
31051,0.15061754
31062,0.02725284
31064,0.03742377
31071,0.057936672
31076,0.22122093
31078,0.05712594
31080,0.16265573
31087,0.05381132
31088,0.023059342
31091,0.0714657
31098,0.057967518
31106,0.20193724
31109,0.13749406
31111,0.04659131
31114,0.051362943
31117,0.113263346
